11.0,0.05002710217181863,-0.12979919250917507,-0.3470576346303013,-0.4185292733205091,-0.27872890001539297,-0.6622643285936456,-0.3148708255301766,0.0,1.0,0.0
8.0,-0.19977947974293567,-0.07941621442992368,0.011561910150131957,-0.3410397729701974,-0.4634444130259166,-0.04646848234110648,-0.1352765685681751,0.0,0.0,1.0
13.0,1.2574255814264637,1.4824561060268682,1.5655799375320072,2.2354861136776734,1.593205140371744,1.6184610278972402,1.542133791456919,0.0,0.0,1.0
8.0,0.25819925376744723,0.2732646321248354,0.011561910150131957,-0.161590403737896,-0.08275024596764195,-0.1468203980267053,-0.17837919023905552,1.0,0.0,0.0
12.0,0.38310254472482347,0.32364761020408683,-0.3470576346303013,0.07393689337949924,0.03663904902696472,-0.07383718661899713,0.2239119453558281,0.0,0.0,1.0
8.0,-0.03324175846643282,-0.07941621442992368,-0.3470576346303013,-0.5500575041782754,-0.4747075540631437,-0.3794543843887756,-0.6453242583402595,1.0,0.0,0.0
9.0,1.2574255814264637,1.1801582375513595,0.3701814549305645,1.3249844845615082,1.2102583451060245,1.4588102529428786,1.301477487127837,0.0,0.0,1.0
6.0,-1.4488123893167064,-1.590905556807464,-1.6619959654918883,-1.3229133103037547,-1.3239483882700638,-1.2096384141514585,-1.327782434795865,0.0,1.0,0.0
10.0,-1.2822746680402035,-1.2886076883319555,-0.7056771794107342,-1.2199338427329454,-1.19329595223823,-1.2233227662904036,-1.176923258947784,0.0,0.0,1.0
16.0,0.9659845691925836,1.1801582375513595,1.4460400892718634,1.1169863520422505,0.36327013910654943,1.1577545058860814,1.6606660010518401,1.0,0.0,0.0
14.0,0.5496402660013264,0.4244135663625896,-0.4665974828904457,-0.1636296011155358,-0.11203441266443233,-0.4478761450835023,-0.1352765685681751,1.0,0.0,0.0
10.0,0.8410812782352064,0.7770944129173487,0.6092611514508534,0.8090675480186424,0.6673749471116798,1.0528411394875006,0.8704512704190334,0.0,0.0,1.0
10.0,0.38310254472482347,0.37403058828333824,0.489721303190709,0.3787969013366473,0.7056696266382521,-0.15138184873968707,0.4394250537102297,1.0,0.0,0.0
13.0,0.8410812782352064,0.8778603690758515,0.489721303190709,0.8264007257285805,1.2350372553879234,0.10405939118729214,0.7986135676342326,0.0,0.0,1.0
10.0,0.757812417596955,0.474796544441841,0.2506416066704201,0.21362191374782466,0.10196526704288172,0.6058189696152869,0.1628498979887475,1.0,0.0,0.0
8.0,0.05002710217181863,-0.07941621442992368,-0.3470576346303013,-0.1452768247167779,0.17404936968113496,-0.26997956727721323,-0.4585462310997779,1.0,0.0,0.0
