8.0,-0.5744893526150667,0.2732646321248354,-0.7056771794107342,-0.8202511567155473,-0.7405176825417022,-0.8264765542609894,-0.8500617112769412,0.0,1.0,0.0
9.0,-1.3239090983593294,-1.1374587540942025,-1.0642967241911672,-1.1801694938689695,-1.1347276188446491,-1.1503395548826951,-1.1410044075553838,0.0,1.0,0.0
15.0,0.5496402660013264,0.5251795225210923,0.3701814549305645,0.15754398586273058,-0.14582383577611355,-0.2927868208421221,0.6908570134570321,1.0,0.0,0.0
8.0,0.38310254472482347,0.37403058828333824,0.13110175841027571,0.09942686059999647,0.2371229594896063,0.3321319268363807,-0.1352765685681751,0.0,0.0,1.0
8.0,0.25819925376744723,0.2732646321248354,0.011561910150131957,-0.161590403737896,-0.08275024596764195,-0.1468203980267053,-0.17837919023905552,1.0,0.0,0.0
9.0,0.3414681144056977,0.1221156978870813,0.3701814549305645,-0.17484518669255472,-0.2224131948292576,0.049321982631510816,-0.05625509550489436,0.0,1.0,0.0
11.0,0.3414681144056977,0.37403058828333824,-0.3470576346303013,0.003584583850926647,-0.2066447973771397,-0.019099778063215816,-0.06343886578337443,0.0,0.0,1.0
13.0,-0.7826615042106954,-0.7343949294601911,-0.4665974828904457,-0.7845652026068509,-0.9207279391373352,-0.6029654693248825,-0.7099781908465799,0.0,0.0,1.0
11.0,1.1325222904690866,0.9786263252343542,1.0874205444914302,1.4259247547546778,1.489584242829255,1.1121399987562637,1.4523366629759185,0.0,0.0,1.0
13.0,0.4247369750439492,0.5251795225210923,1.2069603927515746,0.3369933550950317,0.14701783119179002,0.564765913198451,0.7267758648494325,0.0,0.0,1.0
