prediction,label
9.289932250976562,11.0
11.274863243103027,8.0
13.033561706542969,13.0
9.13317584991455,8.0
11.496456146240234,12.0
7.9934186935424805,8.0
11.553750991821289,9.0
6.804671287536621,6.0
8.996648788452148,10.0
16.174297332763672,16.0
10.163881301879883,14.0
10.621883392333984,10.0
10.344987869262695,10.0
9.789379119873047,13.0
9.615062713623047,10.0
8.243608474731445,8.0
11.473161697387695,12.0
11.482508659362793,13.0
5.5907158851623535,6.0
11.334400177001953,12.0
11.186990737915039,9.0
10.170084953308105,12.0
8.305646896362305,9.0
6.973972320556641,6.0
7.833607196807861,9.0
7.908297538757324,8.0
11.437623023986816,12.0
10.823445320129395,10.0
9.113775253295898,8.0
9.79159164428711,9.0
10.456480979919434,12.0
16.97054100036621,18.0
8.530166625976562,7.0
9.7718505859375,11.0
13.129276275634766,18.0
10.776728630065918,11.0
9.832462310791016,10.0
12.26918888092041,16.0
11.015170097351074,10.0
7.43491268157959,8.0
11.933843612670898,13.0
7.076046466827393,9.0
12.107311248779297,10.0
9.733176231384277,9.0
14.780343055725098,11.0
12.2797212600708,10.0
9.298805236816406,7.0
10.544389724731445,9.0
9.12106704711914,9.0
7.283924579620361,8.0
9.402908325195312,9.0
11.574869155883789,11.0
4.826244354248047,7.0
11.071653366088867,10.0
10.619998931884766,11.0
11.360363006591797,12.0
9.997398376464844,9.0
7.142927646636963,6.0
8.766161918640137,7.0
15.984750747680664,17.0
10.301517486572266,14.0
7.610140323638916,6.0
9.83855152130127,9.0
15.63013744354248,16.0
6.037206172943115,7.0
11.667016983032227,15.0
8.341936111450195,9.0
9.73398208618164,8.0
9.474167823791504,9.0
9.09976577758789,8.0
9.1980619430542,11.0
11.238719940185547,10.0
8.928814888000488,7.0
12.458603858947754,14.0
9.580497741699219,9.0
11.304288864135742,10.0
7.528209209442139,10.0
6.661615371704102,7.0
9.667977333068848,9.0
8.554512023925781,7.0
6.335794448852539,5.0
9.767505645751953,8.0
8.895479202270508,9.0
5.687978267669678,5.0
9.684465408325195,10.0
5.495359897613525,5.0
6.107564449310303,7.0
7.8659467697143555,8.0
9.950478553771973,10.0
7.1401262283325195,6.0
10.773744583129883,13.0
13.035181045532227,11.0
7.662879467010498,7.0
8.608617782592773,13.0
4.899971008300781,4.0
5.528097152709961,5.0
9.558905601501465,9.0
11.145366668701172,11.0
12.261438369750977,9.0
10.461403846740723,11.0
